run,accuracy_train,accuracy_test,model,scenario
39,84.99480789200416,80.06042296072508,Random Forest,Without VL information
40,92.21183800623052,89.42598187311178,Random Forest,Without VL information
41,87.22741433021807,86.404833836858,Random Forest,Without VL information
42,86.08515057113188,81.87311178247734,Random Forest,Without VL information
43,89.35617860851505,92.44712990936556,Random Forest,Without VL information
44,88.78504672897196,88.21752265861026,Random Forest,Without VL information
45,90.39460020768432,87.91540785498489,Random Forest,Without VL information
46,84.11214953271028,85.80060422960725,Random Forest,Without VL information
47,88.68120456905504,87.31117824773413,Random Forest,Without VL information
48,86.39667705088266,87.61329305135952,Random Forest,Without VL information
49,88.47352024922118,84.59214501510573,Random Forest,Without VL information
50,91.06957424714433,88.51963746223565,Random Forest,Without VL information
51,87.22741433021807,86.10271903323263,Random Forest,Without VL information
52,88.47352024922118,88.21752265861026,Random Forest,Without VL information
53,86.65628245067496,87.91540785498489,Random Forest,Without VL information
54,88.62928348909658,82.77945619335347,Random Forest,Without VL information
55,87.79854620976117,85.80060422960725,Random Forest,Without VL information
56,89.92731048805815,89.12386706948641,Random Forest,Without VL information
57,89.20041536863967,89.42598187311178,Random Forest,Without VL information
58,92.57528556593977,88.82175226586104,Random Forest,Without VL information
59,88.78504672897196,86.70694864048339,Random Forest,Without VL information
60,86.6043613707165,84.89425981873111,Random Forest,Without VL information
61,86.29283489096574,83.38368580060424,Random Forest,Without VL information
62,87.95430944963655,87.00906344410876,Random Forest,Without VL information
63,89.1484942886812,90.03021148036254,Random Forest,Without VL information
64,86.86396677050882,87.00906344410876,Random Forest,Without VL information
65,90.39460020768432,87.91540785498489,Random Forest,Without VL information
66,91.17341640706127,94.25981873111783,Random Forest,Without VL information
67,89.97923156801662,83.38368580060424,Random Forest,Without VL information
68,91.79646936656283,92.74924471299094,Random Forest,Without VL information
69,86.55244029075804,79.7583081570997,Random Forest,Without VL information
70,89.77154724818276,88.21752265861026,Random Forest,Without VL information
71,89.8753894080997,85.1963746223565,Random Forest,Without VL information
72,84.26791277258567,78.85196374622356,Random Forest,Without VL information
73,86.65628245067496,87.31117824773413,Random Forest,Without VL information
74,90.7061266874351,91.23867069486404,Random Forest,Without VL information
75,87.74662512980271,87.31117824773413,Random Forest,Without VL information
76,90.39460020768432,91.54078549848943,Random Forest,Without VL information
77,87.85046728971963,92.14501510574019,Random Forest,Without VL information
78,88.88888888888889,94.86404833836858,Random Forest,Without VL information
79,88.26583592938732,88.82175226586104,Random Forest,Without VL information
80,87.48701973001039,86.70694864048339,Random Forest,Without VL information
81,90.49844236760126,88.51963746223565,Random Forest,Without VL information
82,87.48701973001039,84.89425981873111,Random Forest,Without VL information
83,88.26583592938732,89.42598187311178,Random Forest,Without VL information
84,87.01973001038421,94.5619335347432,Random Forest,Without VL information
85,90.134994807892,89.72809667673715,Random Forest,Without VL information
86,85.25441329179647,80.66465256797582,Random Forest,Without VL information
87,87.1754932502596,78.24773413897282,Random Forest,Without VL information
88,87.95430944963655,92.74924471299094,Random Forest,Without VL information
89,91.06957424714433,89.72809667673715,Random Forest,Without VL information
90,88.11007268951194,86.404833836858,Random Forest,Without VL information
91,86.65628245067496,90.03021148036254,Random Forest,Without VL information
92,87.27933541017653,82.77945619335347,Random Forest,Without VL information
93,85.92938733125649,90.33232628398792,Random Forest,Without VL information
94,91.64070612668743,86.10271903323263,Random Forest,Without VL information
95,85.30633437175493,86.404833836858,Random Forest,Without VL information
96,84.7871235721703,86.404833836858,Random Forest,Without VL information
97,94.34060228452752,92.44712990936556,Random Forest,Without VL information
98,87.64278296988577,87.61329305135952,Random Forest,Without VL information
99,88.83696780893042,89.72809667673715,Random Forest,Without VL information
100,86.86396677050882,80.66465256797582,Random Forest,Without VL information
1,86.65628245067496,84.89425981873111,Random Forest,VL at symptom onset
2,90.44652128764278,92.74924471299094,Random Forest,VL at symptom onset
3,87.59086188992731,87.31117824773413,Random Forest,VL at symptom onset
4,90.55036344755972,91.23867069486404,Random Forest,VL at symptom onset
5,91.06957424714433,87.91540785498489,Random Forest,VL at symptom onset
6,89.66770508826583,87.61329305135952,Random Forest,VL at symptom onset
7,91.1214953271028,88.21752265861026,Random Forest,VL at symptom onset
8,89.1484942886812,91.8429003021148,Random Forest,VL at symptom onset
9,91.01765316718587,89.42598187311178,Random Forest,VL at symptom onset
10,90.91381100726895,90.93655589123867,Random Forest,VL at symptom onset
11,88.11007268951194,88.82175226586104,Random Forest,VL at symptom onset
12,88.3177570093458,88.21752265861026,Random Forest,VL at symptom onset
13,89.92731048805815,87.91540785498489,Random Forest,VL at symptom onset
14,89.04465212876428,91.23867069486404,Random Forest,VL at symptom onset
15,90.08307372793354,92.14501510574019,Random Forest,VL at symptom onset
16,90.65420560747664,93.35347432024169,Random Forest,VL at symptom onset
17,88.88888888888889,87.31117824773413,Random Forest,VL at symptom onset
18,88.1619937694704,88.51963746223565,Random Forest,VL at symptom onset
19,90.86188992731049,87.61329305135952,Random Forest,VL at symptom onset
20,91.01765316718587,91.54078549848943,Random Forest,VL at symptom onset
21,88.68120456905504,85.80060422960725,Random Forest,VL at symptom onset
22,91.64070612668743,90.33232628398792,Random Forest,VL at symptom onset
23,88.62928348909658,88.51963746223565,Random Forest,VL at symptom onset
24,85.92938733125649,87.31117824773413,Random Forest,VL at symptom onset
25,87.43509865005193,90.93655589123867,Random Forest,VL at symptom onset
26,89.97923156801662,87.91540785498489,Random Forest,VL at symptom onset
27,90.2907580477674,86.10271903323263,Random Forest,VL at symptom onset
28,89.04465212876428,85.80060422960725,Random Forest,VL at symptom onset
29,88.05815160955348,92.74924471299094,Random Forest,VL at symptom onset
30,88.11007268951194,92.74924471299094,Random Forest,VL at symptom onset
31,87.38317757009347,88.51963746223565,Random Forest,VL at symptom onset
32,88.42159916926272,87.61329305135952,Random Forest,VL at symptom onset
33,90.86188992731049,87.00906344410876,Random Forest,VL at symptom onset
34,91.1214953271028,88.51963746223565,Random Forest,VL at symptom onset
35,90.55036344755972,88.51963746223565,Random Forest,VL at symptom onset
36,89.97923156801662,89.42598187311178,Random Forest,VL at symptom onset
37,90.7061266874351,90.93655589123867,Random Forest,VL at symptom onset
38,88.26583592938732,91.23867069486404,Random Forest,VL at symptom onset
39,86.24091381100727,81.57099697885197,Random Forest,VL at symptom onset
40,92.73104880581516,87.61329305135952,Random Forest,VL at symptom onset
41,88.83696780893042,87.91540785498489,Random Forest,VL at symptom onset
42,87.07165109034268,84.59214501510573,Random Forest,VL at symptom onset
43,89.7196261682243,92.74924471299094,Random Forest,VL at symptom onset
44,89.77154724818276,87.91540785498489,Random Forest,VL at symptom onset
45,92.21183800623052,86.70694864048339,Random Forest,VL at symptom onset
46,85.202492211838,85.80060422960725,Random Forest,VL at symptom onset
47,89.97923156801662,90.03021148036254,Random Forest,VL at symptom onset
48,87.79854620976117,84.89425981873111,Random Forest,VL at symptom onset
49,89.20041536863967,86.404833836858,Random Forest,VL at symptom onset
50,91.22533748701973,88.51963746223565,Random Forest,VL at symptom onset
51,87.22741433021807,86.10271903323263,Random Forest,VL at symptom onset
52,88.83696780893042,90.03021148036254,Random Forest,VL at symptom onset
53,86.70820353063343,89.12386706948641,Random Forest,VL at symptom onset
54,88.62928348909658,82.77945619335347,Random Forest,VL at symptom onset
55,88.26583592938732,87.31117824773413,Random Forest,VL at symptom onset
56,91.48494288681205,89.72809667673715,Random Forest,VL at symptom onset
57,89.20041536863967,89.42598187311178,Random Forest,VL at symptom onset
58,92.57528556593977,88.82175226586104,Random Forest,VL at symptom onset
59,89.7196261682243,89.12386706948641,Random Forest,VL at symptom onset
60,87.1754932502596,83.98791540785498,Random Forest,VL at symptom onset
61,87.38317757009347,85.1963746223565,Random Forest,VL at symptom onset
62,88.88888888888889,88.21752265861026,Random Forest,VL at symptom onset
63,89.66770508826583,93.35347432024169,Random Forest,VL at symptom onset
64,87.95430944963655,88.21752265861026,Random Forest,VL at symptom onset
65,91.32917964693665,90.6344410876133,Random Forest,VL at symptom onset
66,91.95223260643822,93.65558912386706,Random Forest,VL at symptom onset
67,90.08307372793354,86.10271903323263,Random Forest,VL at symptom onset
68,91.79646936656283,93.35347432024169,Random Forest,VL at symptom onset
69,87.43509865005193,79.7583081570997,Random Forest,VL at symptom onset
70,90.18691588785047,88.51963746223565,Random Forest,VL at symptom onset
71,90.65420560747664,87.31117824773413,Random Forest,VL at symptom onset
72,85.09865005192108,81.57099697885197,Random Forest,VL at symptom onset
73,87.27933541017653,90.03021148036254,Random Forest,VL at symptom onset
74,91.06957424714433,91.23867069486404,Random Forest,VL at symptom onset
75,89.04465212876428,87.61329305135952,Random Forest,VL at symptom onset
76,90.60228452751818,91.54078549848943,Random Forest,VL at symptom onset
77,88.99273104880582,92.44712990936556,Random Forest,VL at symptom onset
78,88.88888888888889,94.86404833836858,Random Forest,VL at symptom onset
79,88.52544132917964,88.82175226586104,Random Forest,VL at symptom onset
80,88.21391484942886,90.93655589123867,Random Forest,VL at symptom onset
81,91.22533748701973,89.42598187311178,Random Forest,VL at symptom onset
82,87.79854620976117,85.1963746223565,Random Forest,VL at symptom onset
83,89.66770508826583,89.12386706948641,Random Forest,VL at symptom onset
84,88.7331256490135,93.35347432024169,Random Forest,VL at symptom onset
85,90.60228452751818,90.03021148036254,Random Forest,VL at symptom onset
86,86.65628245067496,81.57099697885197,Random Forest,VL at symptom onset
87,89.35617860851505,83.08157099697885,Random Forest,VL at symptom onset
88,88.88888888888889,91.23867069486404,Random Forest,VL at symptom onset
89,92.99065420560748,91.54078549848943,Random Forest,VL at symptom onset
90,88.62928348909658,86.404833836858,Random Forest,VL at symptom onset
91,87.27933541017653,88.82175226586104,Random Forest,VL at symptom onset
92,87.27933541017653,83.08157099697885,Random Forest,VL at symptom onset
93,86.3447559709242,90.33232628398792,Random Forest,VL at symptom onset
94,92.1079958463136,87.61329305135952,Random Forest,VL at symptom onset
95,87.43509865005193,86.70694864048339,Random Forest,VL at symptom onset
96,86.55244029075804,87.00906344410876,Random Forest,VL at symptom onset
97,94.60020768431984,92.74924471299094,Random Forest,VL at symptom onset
98,87.48701973001039,89.42598187311178,Random Forest,VL at symptom onset
99,91.06957424714433,90.93655589123867,Random Forest,VL at symptom onset
100,87.95430944963655,79.7583081570997,Random Forest,VL at symptom onset
1,86.91588785046729,84.29003021148036,Random Forest,VL at diagnosis
2,91.06957424714433,93.05135951661632,Random Forest,VL at diagnosis
3,88.05815160955348,89.12386706948641,Random Forest,VL at diagnosis
4,91.1214953271028,90.93655589123867,Random Forest,VL at diagnosis
5,91.48494288681205,90.6344410876133,Random Forest,VL at diagnosis
6,90.55036344755972,90.03021148036254,Random Forest,VL at diagnosis
7,92.00415368639668,92.44712990936556,Random Forest,VL at diagnosis
8,89.46002076843197,91.23867069486404,Random Forest,VL at diagnosis
9,90.55036344755972,91.8429003021148,Random Forest,VL at diagnosis
10,91.01765316718587,89.12386706948641,Random Forest,VL at diagnosis
11,87.79854620976117,90.03021148036254,Random Forest,VL at diagnosis
12,89.30425752855659,90.6344410876133,Random Forest,VL at diagnosis
13,90.86188992731049,89.12386706948641,Random Forest,VL at diagnosis
14,90.44652128764278,90.93655589123867,Random Forest,VL at diagnosis
15,90.39460020768432,92.14501510574019,Random Forest,VL at diagnosis
16,91.01765316718587,91.8429003021148,Random Forest,VL at diagnosis
17,89.20041536863967,88.51963746223565,Random Forest,VL at diagnosis
18,88.88888888888889,89.12386706948641,Random Forest,VL at diagnosis
19,90.80996884735202,90.93655589123867,Random Forest,VL at diagnosis
20,91.6926272066459,91.8429003021148,Random Forest,VL at diagnosis
21,88.99273104880582,88.82175226586104,Random Forest,VL at diagnosis
22,91.38110072689511,87.91540785498489,Random Forest,VL at diagnosis
23,89.20041536863967,88.82175226586104,Random Forest,VL at diagnosis
24,86.08515057113188,89.42598187311178,Random Forest,VL at diagnosis
25,87.79854620976117,90.33232628398792,Random Forest,VL at diagnosis
26,90.134994807892,88.21752265861026,Random Forest,VL at diagnosis
27,90.18691588785047,89.12386706948641,Random Forest,VL at diagnosis
28,88.5773624091381,90.03021148036254,Random Forest,VL at diagnosis
29,88.94080996884736,92.74924471299094,Random Forest,VL at diagnosis
30,88.5773624091381,93.05135951661632,Random Forest,VL at diagnosis
31,87.59086188992731,87.00906344410876,Random Forest,VL at diagnosis
32,88.62928348909658,87.91540785498489,Random Forest,VL at diagnosis
33,90.08307372793354,86.70694864048339,Random Forest,VL at diagnosis
34,92.21183800623052,91.54078549848943,Random Forest,VL at diagnosis
35,91.1214953271028,88.82175226586104,Random Forest,VL at diagnosis
36,90.03115264797508,90.6344410876133,Random Forest,VL at diagnosis
37,91.64070612668743,89.12386706948641,Random Forest,VL at diagnosis
38,88.88888888888889,92.44712990936556,Random Forest,VL at diagnosis
39,87.38317757009347,85.1963746223565,Random Forest,VL at diagnosis
40,93.25025960539979,87.91540785498489,Random Forest,VL at diagnosis
41,88.88888888888889,89.12386706948641,Random Forest,VL at diagnosis
42,88.36967808930426,90.03021148036254,Random Forest,VL at diagnosis
43,90.34267912772586,91.8429003021148,Random Forest,VL at diagnosis
44,90.18691588785047,87.91540785498489,Random Forest,VL at diagnosis
45,92.00415368639668,90.93655589123867,Random Forest,VL at diagnosis
46,88.11007268951194,87.31117824773413,Random Forest,VL at diagnosis
47,89.30425752855659,89.42598187311178,Random Forest,VL at diagnosis
48,87.01973001038421,86.70694864048339,Random Forest,VL at diagnosis
49,89.8753894080997,87.00906344410876,Random Forest,VL at diagnosis
50,91.43302180685359,91.23867069486404,Random Forest,VL at diagnosis
51,87.53894080996885,85.80060422960725,Random Forest,VL at diagnosis
52,88.99273104880582,91.8429003021148,Random Forest,VL at diagnosis
53,88.42159916926272,87.91540785498489,Random Forest,VL at diagnosis
54,88.99273104880582,85.80060422960725,Random Forest,VL at diagnosis
55,90.18691588785047,90.33232628398792,Random Forest,VL at diagnosis
56,91.90031152647975,92.14501510574019,Random Forest,VL at diagnosis
57,90.134994807892,91.8429003021148,Random Forest,VL at diagnosis
58,93.0944963655244,91.8429003021148,Random Forest,VL at diagnosis
59,90.134994807892,90.6344410876133,Random Forest,VL at diagnosis
60,87.53894080996885,85.49848942598187,Random Forest,VL at diagnosis
61,88.00623052959502,85.80060422960725,Random Forest,VL at diagnosis
62,90.39460020768432,92.44712990936556,Random Forest,VL at diagnosis
63,89.97923156801662,93.35347432024169,Random Forest,VL at diagnosis
64,87.69470404984425,88.82175226586104,Random Forest,VL at diagnosis
65,91.1214953271028,91.54078549848943,Random Forest,VL at diagnosis
66,92.15991692627206,93.05135951661632,Random Forest,VL at diagnosis
67,90.2907580477674,86.10271903323263,Random Forest,VL at diagnosis
68,91.79646936656283,92.74924471299094,Random Forest,VL at diagnosis
69,87.85046728971963,80.66465256797582,Random Forest,VL at diagnosis
70,90.34267912772586,92.74924471299094,Random Forest,VL at diagnosis
71,91.17341640706127,90.6344410876133,Random Forest,VL at diagnosis
72,86.44859813084112,83.68580060422961,Random Forest,VL at diagnosis
73,88.1619937694704,90.6344410876133,Random Forest,VL at diagnosis
74,91.95223260643822,91.23867069486404,Random Forest,VL at diagnosis
75,88.7331256490135,88.21752265861026,Random Forest,VL at diagnosis
76,90.65420560747664,90.93655589123867,Random Forest,VL at diagnosis
77,89.25233644859813,91.23867069486404,Random Forest,VL at diagnosis
78,89.56386292834891,91.54078549848943,Random Forest,VL at diagnosis
79,89.77154724818276,90.33232628398792,Random Forest,VL at diagnosis
80,89.1484942886812,92.14501510574019,Random Forest,VL at diagnosis
81,91.38110072689511,92.74924471299094,Random Forest,VL at diagnosis
82,88.05815160955348,90.03021148036254,Random Forest,VL at diagnosis
83,89.77154724818276,89.12386706948641,Random Forest,VL at diagnosis
84,89.40809968847351,94.25981873111783,Random Forest,VL at diagnosis
85,90.96573208722741,88.51963746223565,Random Forest,VL at diagnosis
86,87.53894080996885,83.38368580060424,Random Forest,VL at diagnosis
87,89.20041536863967,82.77945619335347,Random Forest,VL at diagnosis
88,90.55036344755972,93.35347432024169,Random Forest,VL at diagnosis
89,92.83489096573209,91.23867069486404,Random Forest,VL at diagnosis
90,89.04465212876428,85.80060422960725,Random Forest,VL at diagnosis
91,88.68120456905504,87.91540785498489,Random Forest,VL at diagnosis
92,87.64278296988577,83.38368580060424,Random Forest,VL at diagnosis
93,87.22741433021807,90.33232628398792,Random Forest,VL at diagnosis
94,92.15991692627206,87.61329305135952,Random Forest,VL at diagnosis
95,87.22741433021807,89.12386706948641,Random Forest,VL at diagnosis
96,86.81204569055036,86.70694864048339,Random Forest,VL at diagnosis
97,94.44444444444444,93.95770392749245,Random Forest,VL at diagnosis
98,88.7331256490135,88.51963746223565,Random Forest,VL at diagnosis
99,90.96573208722741,92.14501510574019,Random Forest,VL at diagnosis
100,88.62928348909658,81.2688821752266,Random Forest,VL at diagnosis
1,87.95430944963655,85.49848942598187,Random Forest,VL at diagnosis + 2 days
2,91.79646936656283,93.05135951661632,Random Forest,VL at diagnosis + 2 days
3,89.46002076843197,89.12386706948641,Random Forest,VL at diagnosis + 2 days
4,92.88681204569055,91.23867069486404,Random Forest,VL at diagnosis + 2 days
5,92.83489096573209,91.23867069486404,Random Forest,VL at diagnosis + 2 days
6,91.8483904465213,90.33232628398792,Random Forest,VL at diagnosis + 2 days
7,92.83489096573209,91.23867069486404,Random Forest,VL at diagnosis + 2 days
8,89.77154724818276,91.23867069486404,Random Forest,VL at diagnosis + 2 days
9,92.88681204569055,93.35347432024169,Random Forest,VL at diagnosis + 2 days
10,92.73104880581516,90.6344410876133,Random Forest,VL at diagnosis + 2 days
11,88.62928348909658,89.72809667673715,Random Forest,VL at diagnosis + 2 days
12,91.01765316718587,90.93655589123867,Random Forest,VL at diagnosis + 2 days
13,92.99065420560748,90.93655589123867,Random Forest,VL at diagnosis + 2 days
14,92.26375908618898,91.8429003021148,Random Forest,VL at diagnosis + 2 days
15,91.32917964693665,90.6344410876133,Random Forest,VL at diagnosis + 2 days
16,92.21183800623052,92.74924471299094,Random Forest,VL at diagnosis + 2 days
17,90.34267912772586,89.12386706948641,Random Forest,VL at diagnosis + 2 days
18,90.55036344755972,90.6344410876133,Random Forest,VL at diagnosis + 2 days
19,92.41952232606438,91.23867069486404,Random Forest,VL at diagnosis + 2 days
20,92.00415368639668,91.54078549848943,Random Forest,VL at diagnosis + 2 days
21,90.55036344755972,87.91540785498489,Random Forest,VL at diagnosis + 2 days
22,92.26375908618898,90.03021148036254,Random Forest,VL at diagnosis + 2 days
23,91.17341640706127,89.42598187311178,Random Forest,VL at diagnosis + 2 days
24,89.40809968847351,89.72809667673715,Random Forest,VL at diagnosis + 2 days
25,89.66770508826583,92.14501510574019,Random Forest,VL at diagnosis + 2 days
26,90.91381100726895,89.42598187311178,Random Forest,VL at diagnosis + 2 days
27,91.53686396677051,87.91540785498489,Random Forest,VL at diagnosis + 2 days
28,90.91381100726895,88.21752265861026,Random Forest,VL at diagnosis + 2 days
29,89.25233644859813,92.14501510574019,Random Forest,VL at diagnosis + 2 days
30,91.58878504672897,90.93655589123867,Random Forest,VL at diagnosis + 2 days
31,88.26583592938732,88.21752265861026,Random Forest,VL at diagnosis + 2 days
32,90.2907580477674,88.21752265861026,Random Forest,VL at diagnosis + 2 days
33,89.92731048805815,89.12386706948641,Random Forest,VL at diagnosis + 2 days
34,93.82139148494288,90.93655589123867,Random Forest,VL at diagnosis + 2 days
35,93.04257528556595,88.82175226586104,Random Forest,VL at diagnosis + 2 days
36,92.47144340602284,90.33232628398792,Random Forest,VL at diagnosis + 2 days
37,93.56178608515057,89.72809667673715,Random Forest,VL at diagnosis + 2 days
38,89.8753894080997,93.35347432024169,Random Forest,VL at diagnosis + 2 days
39,88.26583592938732,86.70694864048339,Random Forest,VL at diagnosis + 2 days
40,93.45794392523365,88.21752265861026,Random Forest,VL at diagnosis + 2 days
41,90.03115264797508,88.21752265861026,Random Forest,VL at diagnosis + 2 days
42,91.48494288681205,88.82175226586104,Random Forest,VL at diagnosis + 2 days
43,91.79646936656283,92.14501510574019,Random Forest,VL at diagnosis + 2 days
44,91.48494288681205,89.42598187311178,Random Forest,VL at diagnosis + 2 days
45,93.25025960539979,91.23867069486404,Random Forest,VL at diagnosis + 2 days
46,88.52544132917964,88.21752265861026,Random Forest,VL at diagnosis + 2 days
47,90.49844236760126,89.72809667673715,Random Forest,VL at diagnosis + 2 days
48,88.88888888888889,83.98791540785498,Random Forest,VL at diagnosis + 2 days
49,90.55036344755972,88.82175226586104,Random Forest,VL at diagnosis + 2 days
50,92.41952232606438,90.33232628398792,Random Forest,VL at diagnosis + 2 days
51,88.88888888888889,87.91540785498489,Random Forest,VL at diagnosis + 2 days
52,91.22533748701973,92.44712990936556,Random Forest,VL at diagnosis + 2 days
53,88.36967808930426,89.42598187311178,Random Forest,VL at diagnosis + 2 days
54,89.46002076843197,86.404833836858,Random Forest,VL at diagnosis + 2 days
55,91.38110072689511,90.03021148036254,Random Forest,VL at diagnosis + 2 days
56,92.36760124610592,91.8429003021148,Random Forest,VL at diagnosis + 2 days
57,91.8483904465213,88.21752265861026,Random Forest,VL at diagnosis + 2 days
58,93.25025960539979,91.8429003021148,Random Forest,VL at diagnosis + 2 days
59,91.8483904465213,91.8429003021148,Random Forest,VL at diagnosis + 2 days
60,88.62928348909658,84.89425981873111,Random Forest,VL at diagnosis + 2 days
61,88.21391484942886,85.80060422960725,Random Forest,VL at diagnosis + 2 days
62,92.47144340602284,91.8429003021148,Random Forest,VL at diagnosis + 2 days
63,92.15991692627206,92.74924471299094,Random Forest,VL at diagnosis + 2 days
64,90.03115264797508,91.54078549848943,Random Forest,VL at diagnosis + 2 days
65,93.0944963655244,90.6344410876133,Random Forest,VL at diagnosis + 2 days
66,92.78296988577362,93.05135951661632,Random Forest,VL at diagnosis + 2 days
67,91.90031152647975,89.12386706948641,Random Forest,VL at diagnosis + 2 days
68,92.05607476635514,92.44712990936556,Random Forest,VL at diagnosis + 2 days
69,88.3177570093458,80.06042296072508,Random Forest,VL at diagnosis + 2 days
70,91.58878504672897,91.8429003021148,Random Forest,VL at diagnosis + 2 days
71,91.90031152647975,89.72809667673715,Random Forest,VL at diagnosis + 2 days
72,87.07165109034268,84.59214501510573,Random Forest,VL at diagnosis + 2 days
73,89.30425752855659,88.51963746223565,Random Forest,VL at diagnosis + 2 days
74,92.78296988577362,90.6344410876133,Random Forest,VL at diagnosis + 2 days
75,91.17341640706127,90.93655589123867,Random Forest,VL at diagnosis + 2 days
76,91.27725856697819,90.33232628398792,Random Forest,VL at diagnosis + 2 days
77,89.46002076843197,91.54078549848943,Random Forest,VL at diagnosis + 2 days
78,89.8753894080997,92.14501510574019,Random Forest,VL at diagnosis + 2 days
79,91.17341640706127,90.6344410876133,Random Forest,VL at diagnosis + 2 days
80,89.92731048805815,91.54078549848943,Random Forest,VL at diagnosis + 2 days
81,92.31568016614744,92.14501510574019,Random Forest,VL at diagnosis + 2 days
82,89.92731048805815,90.6344410876133,Random Forest,VL at diagnosis + 2 days
83,89.8753894080997,90.6344410876133,Random Forest,VL at diagnosis + 2 days
84,91.1214953271028,94.5619335347432,Random Forest,VL at diagnosis + 2 days
85,93.6656282450675,89.12386706948641,Random Forest,VL at diagnosis + 2 days
86,89.25233644859813,85.80060422960725,Random Forest,VL at diagnosis + 2 days
87,89.66770508826583,86.404833836858,Random Forest,VL at diagnosis + 2 days
88,91.6926272066459,92.74924471299094,Random Forest,VL at diagnosis + 2 days
89,94.80789200415369,91.8429003021148,Random Forest,VL at diagnosis + 2 days
90,89.92731048805815,87.31117824773413,Random Forest,VL at diagnosis + 2 days
91,89.56386292834891,90.93655589123867,Random Forest,VL at diagnosis + 2 days
92,88.42159916926272,85.80060422960725,Random Forest,VL at diagnosis + 2 days
93,88.5773624091381,89.72809667673715,Random Forest,VL at diagnosis + 2 days
94,93.76947040498442,88.51963746223565,Random Forest,VL at diagnosis + 2 days
95,89.61578400830737,89.42598187311178,Random Forest,VL at diagnosis + 2 days
96,88.62928348909658,87.00906344410876,Random Forest,VL at diagnosis + 2 days
97,94.96365524402907,93.95770392749245,Random Forest,VL at diagnosis + 2 days
98,88.99273104880582,89.72809667673715,Random Forest,VL at diagnosis + 2 days
99,93.45794392523365,91.8429003021148,Random Forest,VL at diagnosis + 2 days
100,89.77154724818276,80.96676737160121,Random Forest,VL at diagnosis + 2 days
1,85.25441329179647,81.57099697885197,Lasso regression,Without VL information
2,89.92731048805815,90.93655589123867,Lasso regression,Without VL information
3,87.27933541017653,83.38368580060424,Lasso regression,Without VL information
4,88.42159916926272,89.42598187311178,Lasso regression,Without VL information
5,89.7196261682243,84.59214501510573,Lasso regression,Without VL information
6,88.94080996884736,87.61329305135952,Lasso regression,Without VL information
7,90.91381100726895,87.91540785498489,Lasso regression,Without VL information
8,88.68120456905504,88.82175226586104,Lasso regression,Without VL information
9,86.6043613707165,85.49848942598187,Lasso regression,Without VL information
10,89.56386292834891,88.51963746223565,Lasso regression,Without VL information
11,86.70820353063343,88.82175226586104,Lasso regression,Without VL information
12,87.69470404984425,86.70694864048339,Lasso regression,Without VL information
13,89.8753894080997,87.91540785498489,Lasso regression,Without VL information
14,89.20041536863967,89.72809667673715,Lasso regression,Without VL information
15,88.5773624091381,90.33232628398792,Lasso regression,Without VL information
16,88.52544132917964,90.93655589123867,Lasso regression,Without VL information
17,88.68120456905504,87.61329305135952,Lasso regression,Without VL information
18,86.81204569055036,84.89425981873111,Lasso regression,Without VL information
19,89.77154724818276,84.59214501510573,Lasso regression,Without VL information
20,89.51194184839044,90.93655589123867,Lasso regression,Without VL information
21,87.22741433021807,84.59214501510573,Lasso regression,Without VL information
22,87.38317757009347,86.10271903323263,Lasso regression,Without VL information
23,87.69470404984425,84.89425981873111,Lasso regression,Without VL information
24,82.50259605399792,88.82175226586104,Lasso regression,Without VL information
25,85.35825545171339,87.61329305135952,Lasso regression,Without VL information
26,88.62928348909658,86.70694864048339,Lasso regression,Without VL information
27,89.09657320872275,81.87311178247734,Lasso regression,Without VL information
28,87.43509865005193,83.98791540785498,Lasso regression,Without VL information
29,87.07165109034268,92.44712990936556,Lasso regression,Without VL information
30,84.31983385254414,87.61329305135952,Lasso regression,Without VL information
31,83.59293873312565,88.51963746223565,Lasso regression,Without VL information
32,86.24091381100727,84.59214501510573,Lasso regression,Without VL information
33,88.7331256490135,88.21752265861026,Lasso regression,Without VL information
34,90.86188992731049,89.12386706948641,Lasso regression,Without VL information
35,87.27933541017653,90.03021148036254,Lasso regression,Without VL information
36,88.83696780893042,86.70694864048339,Lasso regression,Without VL information
37,90.96573208722741,91.23867069486404,Lasso regression,Without VL information
38,88.11007268951194,91.54078549848943,Lasso regression,Without VL information
39,84.57943925233646,81.2688821752266,Lasso regression,Without VL information
40,90.39460020768432,81.57099697885197,Lasso regression,Without VL information
41,87.22741433021807,85.80060422960725,Lasso regression,Without VL information
42,84.7871235721703,82.4773413897281,Lasso regression,Without VL information
43,88.42159916926272,91.54078549848943,Lasso regression,Without VL information
44,87.79854620976117,86.404833836858,Lasso regression,Without VL information
45,89.46002076843197,87.00906344410876,Lasso regression,Without VL information
46,83.90446521287642,87.00906344410876,Lasso regression,Without VL information
47,89.09657320872275,87.31117824773413,Lasso regression,Without VL information
48,86.24091381100727,83.08157099697885,Lasso regression,Without VL information
49,88.47352024922118,84.59214501510573,Lasso regression,Without VL information
50,91.22533748701973,88.51963746223565,Lasso regression,Without VL information
51,87.27933541017653,86.10271903323263,Lasso regression,Without VL information
52,87.79854620976117,90.03021148036254,Lasso regression,Without VL information
53,85.51401869158879,86.10271903323263,Lasso regression,Without VL information
54,88.7331256490135,81.87311178247734,Lasso regression,Without VL information
55,87.59086188992731,85.80060422960725,Lasso regression,Without VL information
